Crop,N,P,K,pH,rainfall,temperature
turmeric,25.0,60.0,100.0,5.02,1026.64,29.18636364
potato,180.0,60.0,90.0,4.84,1026.64,29.18636364
blackpepper,100.0,60.0,50.0,4.96,1603.2375,22.89090909
rice,80.0,40.0,40.0,5.54,579.75,34.01
rice,80.0,40.0,40.0,5.34,297.66,29.56666667
potato,180.0,60.0,90.0,5.04,556.2,28.54545455
barley,70.0,40.0,45.0,5.42,19.38,22.766
moong,20.0,40.0,20.0,5.48,127.68,20.8
sweetpotato,90.0,20.0,120.0,4.82,884.5,27.65454545
ragi,50.0,40.0,20.0,5.62,579.75,34.01
soyabean,20.0,60.0,20.0,5.34,1011.49,30.43
rapeseed,50.0,40.0,20.0,5.16,98.94,25.574
maize,80.0,40.0,20.0,5.6,98.94,25.574
banana,100.0,75.0,50.0,6.46,884.5,27.65454545
barley,70.0,40.0,45.0,5.62,19.38,22.766
ragi,50.0,40.0,20.0,5.6,976.06,25.66666667
wheat,60.0,30.0,30.0,6.7,127.68,20.8
maize,80.0,40.0,20.0,5.44,976.06,25.66666667
potato,180.0,60.0,90.0,4.9,1151.02,28.03333333
rice,80.0,40.0,40.0,5.4,152.54,22.28
garlic,50.0,10.0,60.0,5.5,1299.26,26.51818182
wheat,60.0,30.0,30.0,6.9,75.32,22.676
wheat,60.0,30.0,30.0,6.7,70.11,25.6
rapeseed,50.0,40.0,20.0,5.0,75.32,22.676
moong,20.0,40.0,20.0,5.5,579.75,34.01
horsegram,20.0,60.0,20.0,5.96,840.46,33.58333333
moong,20.0,40.0,20.0,5.34,34.81,34.66666667
jute,80.0,40.0,40.0,5.68,1145.22,28.5
potato,180.0,60.0,90.0,4.96,152.54,22.28
blackpepper,100.0,60.0,50.0,4.92,2169.32,23.73636364
soyabean,20.0,60.0,20.0,5.52,40.023,23.14
ragi,50.0,40.0,20.0,5.36,664.94,22.03333333
sweetpotato,90.0,20.0,120.0,5.18,579.75,34.01
cotton,120.0,40.0,20.0,5.34,1220.22,27.26666667
sunflower,50.0,60.0,30.0,5.6,34.81,34.66666667
horsegram,20.0,60.0,20.0,5.86,1151.02,28.03333333
maize,80.0,40.0,20.0,5.4,1011.49,30.43
banana,100.0,75.0,50.0,6.44,1603.2375,22.89090909
cardamom,75.0,75.0,150.0,5.02,884.5,27.65454545
tomato,100.0,40.0,90.0,6.06,884.5,27.65454545
wheat,60.0,30.0,30.0,7.0,140.52,12.5
rapeseed,50.0,40.0,20.0,4.84,75.32,22.676
onion,120.0,60.0,65.0,6.0,421.14,28.50727273
barley,70.0,40.0,45.0,5.6,75.32,22.676
rice,80.0,40.0,40.0,5.56,497.88,25.03333333
coriander,10.0,20.0,20.0,6.48,75.32,22.676
sweetpotato,90.0,20.0,120.0,5.02,1026.64,29.18636364
wheat,60.0,30.0,30.0,6.6,199.2125,21.3
rice,80.0,40.0,40.0,5.64,34.81,34.66666667
maize,80.0,40.0,20.0,5.44,199.2125,21.3
garlic,50.0,10.0,60.0,5.6,556.2,28.54545455
rapeseed,50.0,40.0,20.0,4.86,167.38,23.56
potato,180.0,60.0,90.0,5.08,810.26,29.95636364
orange,20.0,10.0,10.0,3.86,2169.32,23.73636364
banana,100.0,75.0,50.0,6.38,1026.64,29.18636364
potato,180.0,60.0,90.0,5.1,1111.68,28.64818182
banana,100.0,75.0,50.0,6.32,2817.86,27.90909091
rapeseed,50.0,40.0,20.0,5.12,73.47,23.562
jute,80.0,40.0,40.0,5.5,1145.22,28.5
maize,80.0,40.0,20.0,5.54,840.46,33.58333333
maize,80.0,40.0,20.0,5.32,1011.49,30.43
ladyfinger,80.0,10.0,40.0,6.36,1111.68,28.64818182
cotton,120.0,40.0,20.0,5.5,510.05,33.37333333
cotton,120.0,40.0,20.0,5.56,770.44,28.68
wheat,60.0,30.0,30.0,6.8,75.32,22.676
onion,120.0,60.0,65.0,6.16,1111.68,28.64818182
moong,20.0,40.0,20.0,5.54,1011.49,30.43
rice,80.0,40.0,40.0,5.52,1111.68,28.64818182
barley,70.0,40.0,45.0,5.66,19.38,22.766
cotton,120.0,40.0,20.0,5.48,423.745,22.07
rice,80.0,40.0,40.0,5.4,770.44,28.68
sweetpotato,90.0,20.0,120.0,5.06,2169.32,23.73636364
rice,80.0,40.0,40.0,5.56,98.98,34.92333333
maize,80.0,40.0,20.0,5.6,1145.22,28.5
moong,20.0,40.0,20.0,5.66,167.38,23.56
barley,70.0,40.0,45.0,5.6,75.32,22.676
wheat,60.0,30.0,30.0,6.1,288.3,25.46
moong,20.0,40.0,20.0,5.46,127.68,20.8
maize,80.0,40.0,20.0,5.64,1246.715,22.6
soyabean,20.0,60.0,20.0,5.44,1246.715,22.6
maize,80.0,40.0,20.0,5.44,510.05,33.37333333
horsegram,20.0,60.0,20.0,5.84,199.2125,21.3
sunflower,50.0,60.0,30.0,5.36,1145.22,28.5
maize,80.0,40.0,20.0,5.68,87.2,23.106
banana,100.0,75.0,50.0,6.5,1603.2375,22.89090909
rapeseed,50.0,40.0,20.0,4.82,75.32,22.676
jowar,80.0,40.0,40.0,5.6,510.05,33.37333333
rapeseed,50.0,40.0,20.0,5.16,73.47,23.562
sweetpotato,90.0,20.0,120.0,4.86,1050.245,18.77818182
blackpepper,100.0,60.0,50.0,4.84,2817.86,27.90909091
wheat,60.0,30.0,30.0,6.6,56.236,15.852
garlic,50.0,10.0,60.0,5.58,1111.68,28.64818182
coriander,10.0,20.0,20.0,6.36,884.5,27.65454545
jowar,80.0,40.0,40.0,5.48,884.5,27.65454545
wheat,60.0,30.0,30.0,6.1,152.54,22.28
maize,80.0,40.0,20.0,5.44,34.81,34.66666667
sunflower,50.0,60.0,30.0,5.34,1166.94,28.33333333
jowar,80.0,40.0,40.0,5.5,607.48,26.36666667
jowar,80.0,40.0,40.0,5.4,770.44,28.68
rapeseed,50.0,40.0,20.0,5.0,293.36,14.7
wheat,60.0,30.0,30.0,6.5,19.38,22.766
moong,20.0,40.0,20.0,5.38,1246.715,22.6
maize,80.0,40.0,20.0,5.62,98.98,34.92333333
jowar,80.0,40.0,40.0,5.56,1246.715,22.6
mango,20.0,20.0,30.0,4.98,1111.68,28.64818182
cotton,120.0,40.0,20.0,5.48,607.48,26.36666667
sweetpotato,90.0,20.0,120.0,5.0,1111.68,28.64818182
wheat,60.0,30.0,30.0,6.7,75.32,22.676
barley,70.0,40.0,45.0,5.34,94.02,22.38
turmeric,25.0,60.0,100.0,5.18,942.8,28.99454545
maize,80.0,40.0,20.0,5.36,411.52,34.73
turmeric,25.0,60.0,100.0,4.92,884.5,27.65454545
rice,80.0,40.0,40.0,5.62,607.48,26.36666667
wheat,60.0,30.0,30.0,6.1,87.2,23.106
sunflower,50.0,60.0,30.0,5.64,1037.32,28.08181818
garlic,50.0,10.0,60.0,5.52,1426.3,26.73636364
barley,70.0,40.0,45.0,5.4,41.3,21.704
rice,80.0,40.0,40.0,5.58,98.98,34.92333333
maize,80.0,40.0,20.0,5.4,113.7,30.26666667
moong,20.0,40.0,20.0,5.58,1145.22,28.5
moong,20.0,40.0,20.0,5.68,607.48,26.36666667
onion,120.0,60.0,65.0,5.82,199.2125,21.3
barley,70.0,40.0,45.0,5.38,73.47,23.562
rice,80.0,40.0,40.0,5.54,1246.715,22.6
moong,20.0,40.0,20.0,5.58,94.02,22.38
ragi,50.0,40.0,20.0,5.44,297.66,29.56666667
jute,80.0,40.0,40.0,5.5,1543.76,27.33333333
garlic,50.0,10.0,60.0,5.38,1166.94,28.33333333
jowar,80.0,40.0,40.0,5.36,1011.49,30.43
sweetpotato,90.0,20.0,120.0,5.0,1111.68,28.64818182
barley,70.0,40.0,45.0,5.56,169.82,14.6
turmeric,25.0,60.0,100.0,5.08,2817.86,27.90909091
moong,20.0,40.0,20.0,5.5,1220.22,27.26666667
moong,20.0,40.0,20.0,5.62,510.05,33.37333333
sunflower,50.0,60.0,30.0,5.56,840.46,33.58333333
potato,180.0,60.0,90.0,4.92,556.2,28.54545455
rice,80.0,40.0,40.0,5.42,579.75,34.01
sunflower,50.0,60.0,30.0,5.52,579.75,34.01
potato,180.0,60.0,90.0,5.1,167.38,23.56
maize,80.0,40.0,20.0,5.36,1712.66,11.2
sunflower,50.0,60.0,30.0,5.46,840.46,33.58333333
banana,100.0,75.0,50.0,6.32,810.26,29.95636364
barley,70.0,40.0,45.0,5.56,152.54,22.28
rapeseed,50.0,40.0,20.0,5.02,75.32,22.676
maize,80.0,40.0,20.0,5.52,235.4251,26.64666667
wheat,60.0,30.0,30.0,6.1,293.36,14.7
cotton,120.0,40.0,20.0,5.32,297.66,29.56666667
wheat,60.0,30.0,30.0,7.0,75.32,22.676
maize,80.0,40.0,20.0,5.6,579.75,34.01
onion,120.0,60.0,65.0,6.18,689.88,29.03727273
jowar,80.0,40.0,40.0,5.64,579.75,34.01
wheat,60.0,30.0,30.0,6.1,15.34,27.276
sweetpotato,90.0,20.0,120.0,4.84,1026.64,29.18636364
sunflower,50.0,60.0,30.0,5.52,1166.94,28.33333333
moong,20.0,40.0,20.0,5.32,607.48,26.36666667
banana,100.0,75.0,50.0,6.66,1026.64,29.18636364
wheat,60.0,30.0,30.0,6.3,70.598,18.92
maize,80.0,40.0,20.0,5.42,510.05,33.37333333
potato,180.0,60.0,90.0,4.98,1426.3,26.73636364
sunflower,50.0,60.0,30.0,5.32,840.46,33.58333333
rapeseed,50.0,40.0,20.0,5.1,167.38,23.56
sunflower,50.0,60.0,30.0,5.44,840.46,33.58333333
soyabean,20.0,60.0,20.0,5.52,1151.02,28.03333333
moong,20.0,40.0,20.0,5.44,167.38,23.56
cotton,120.0,40.0,20.0,5.64,423.745,22.07
maize,80.0,40.0,20.0,5.46,510.05,33.37333333
cardamom,75.0,75.0,150.0,4.9,2817.86,27.90909091
rice,80.0,40.0,40.0,5.4,579.75,34.01
barley,70.0,40.0,45.0,5.32,19.38,22.766
soyabean,20.0,60.0,20.0,5.38,1712.66,11.2
maize,80.0,40.0,20.0,5.52,607.48,26.36666667
sunflower,50.0,60.0,30.0,5.54,1246.715,22.6
wheat,60.0,30.0,30.0,6.3,19.38,22.766
moong,20.0,40.0,20.0,5.6,113.7,30.26666667
rapeseed,50.0,40.0,20.0,5.06,75.32,22.676
rapeseed,50.0,40.0,20.0,5.0,75.32,22.676
jute,80.0,40.0,40.0,5.52,1543.76,27.33333333
maize,80.0,40.0,20.0,5.64,297.66,29.56666667
moong,20.0,40.0,20.0,5.4,34.81,34.66666667
sunflower,50.0,60.0,30.0,5.48,70.11,25.6
maize,80.0,40.0,20.0,5.48,199.2125,21.3
onion,120.0,60.0,65.0,6.1,34.81,34.66666667
maize,80.0,40.0,20.0,5.58,664.94,22.03333333
cotton,120.0,40.0,20.0,5.58,1246.715,22.6
banana,100.0,75.0,50.0,6.54,884.5,27.65454545
maize,80.0,40.0,20.0,5.54,579.75,34.01
sunflower,50.0,60.0,30.0,5.62,840.46,33.58333333
sweetpotato,90.0,20.0,120.0,5.18,579.75,34.01
wheat,60.0,30.0,30.0,6.6,199.2125,21.3
potato,180.0,60.0,90.0,5.0,75.32,22.676
jute,80.0,40.0,40.0,5.38,1166.94,28.33333333
potato,180.0,60.0,90.0,4.96,75.32,22.676
jowar,80.0,40.0,40.0,5.68,579.75,34.01
banana,100.0,75.0,50.0,6.38,1111.68,28.64818182
soyabean,20.0,60.0,20.0,5.66,1166.94,28.33333333
rapeseed,50.0,40.0,20.0,4.82,87.2,23.106
potato,180.0,60.0,90.0,5.02,1299.26,26.51818182
moong,20.0,40.0,20.0,5.52,182.5,29.2
wheat,60.0,30.0,30.0,7.0,15.34,27.276
onion,120.0,60.0,65.0,6.0,288.3,25.46
banana,100.0,75.0,50.0,6.38,2169.32,23.73636364
rapeseed,50.0,40.0,20.0,5.18,19.38,22.766
maize,80.0,40.0,20.0,5.54,607.48,26.36666667
rice,80.0,40.0,40.0,5.32,127.68,20.8
wheat,60.0,30.0,30.0,6.8,70.11,25.6
drumstick,40.0,20.0,10.0,6.54,884.5,27.65454545
jowar,80.0,40.0,40.0,5.56,510.05,33.37333333
soyabean,20.0,60.0,20.0,5.5,1011.49,30.43
wheat,60.0,30.0,30.0,7.0,199.2125,21.3
turmeric,25.0,60.0,100.0,5.14,1426.3,26.73636364
maize,80.0,40.0,20.0,5.38,297.66,29.56666667
rice,80.0,40.0,40.0,5.42,56.236,15.852
banana,100.0,75.0,50.0,6.36,1299.26,26.51818182
onion,120.0,60.0,65.0,6.06,157.31,25.83333333
potato,180.0,60.0,90.0,4.82,689.88,29.03727273
rice,80.0,40.0,40.0,5.38,87.2,23.106
rapeseed,50.0,40.0,20.0,5.12,1246.715,22.6
rice,80.0,40.0,40.0,5.32,1543.76,27.33333333
cotton,120.0,40.0,20.0,5.36,654.34,29.26666667
coriander,10.0,20.0,20.0,6.38,1026.64,29.18636364
maize,80.0,40.0,20.0,5.56,510.05,33.37333333
cotton,120.0,40.0,20.0,5.52,162.72,29.4
barley,70.0,40.0,45.0,5.68,19.38,22.766
jowar,80.0,40.0,40.0,5.66,1011.49,30.43
onion,120.0,60.0,65.0,5.98,75.32,22.676
banana,100.0,75.0,50.0,6.48,884.5,27.65454545
barley,70.0,40.0,45.0,5.46,87.2,23.106
coriander,10.0,20.0,20.0,6.68,1111.68,28.64818182
soyabean,20.0,60.0,20.0,5.5,1011.49,30.43
rice,80.0,40.0,40.0,5.36,127.68,20.8
cotton,120.0,40.0,20.0,5.62,770.44,28.68
ragi,50.0,40.0,20.0,5.52,157.31,25.83333333
potato,180.0,60.0,90.0,5.16,1050.245,18.77818182
moong,20.0,40.0,20.0,5.6,167.38,23.56
rice,80.0,40.0,40.0,5.52,654.34,29.26666667
rapeseed,50.0,40.0,20.0,4.98,15.34,27.276
rice,80.0,40.0,40.0,5.32,34.81,34.66666667
jowar,80.0,40.0,40.0,5.36,1145.22,28.5
moong,20.0,40.0,20.0,5.58,579.75,34.01
rice,80.0,40.0,40.0,5.36,199.2125,21.3
rice,80.0,40.0,40.0,5.46,182.5,29.2
turmeric,25.0,60.0,100.0,4.84,2569.52,4.9
rice,80.0,40.0,40.0,5.64,1145.22,28.5
potato,180.0,60.0,90.0,4.86,516.68,27.86666667
garlic,50.0,10.0,60.0,5.56,1111.68,28.64818182
rice,80.0,40.0,40.0,5.42,884.5,27.65454545
rice,80.0,40.0,40.0,5.36,167.38,23.56
cotton,120.0,40.0,20.0,5.46,331.88,35.34666667
blackpepper,100.0,60.0,50.0,5.16,884.5,27.65454545
maize,80.0,40.0,20.0,5.52,1543.76,27.33333333
potato,180.0,60.0,90.0,4.94,1026.64,29.18636364
jowar,80.0,40.0,40.0,5.38,510.05,33.37333333
rice,80.0,40.0,40.0,5.6,98.98,34.92333333
sunflower,50.0,60.0,30.0,5.5,157.31,25.83333333
rice,80.0,40.0,40.0,5.56,1145.22,28.5
jowar,80.0,40.0,40.0,5.34,607.48,26.36666667
soyabean,20.0,60.0,20.0,5.58,1110.78,25.66666667
banana,100.0,75.0,50.0,6.54,297.66,29.56666667
wheat,60.0,30.0,30.0,6.5,113.7,30.26666667
ragi,50.0,40.0,20.0,5.34,1145.22,28.5
ragi,50.0,40.0,20.0,5.46,607.48,26.36666667
sunflower,50.0,60.0,30.0,5.58,199.2125,21.3
turmeric,25.0,60.0,100.0,4.96,884.5,27.65454545
horsegram,20.0,60.0,20.0,5.94,840.46,33.58333333
wheat,60.0,30.0,30.0,6.12,169.82,14.6
rapeseed,50.0,40.0,20.0,5.18,199.2125,21.3
moong,20.0,40.0,20.0,5.36,607.48,26.36666667
horsegram,20.0,60.0,20.0,5.96,1110.78,25.66666667
cotton,120.0,40.0,20.0,5.56,770.44,28.68
sweetpotato,90.0,20.0,120.0,4.96,556.2,28.54545455
jowar,80.0,40.0,40.0,5.32,579.75,34.01
wheat,60.0,30.0,30.0,7.0,75.32,22.676
maize,80.0,40.0,20.0,5.42,1111.68,28.64818182
wheat,60.0,30.0,30.0,6.3,19.38,22.766
banana,100.0,75.0,50.0,6.52,810.26,29.95636364
coriander,10.0,20.0,20.0,6.66,1026.64,29.18636364
turmeric,25.0,60.0,100.0,4.94,1026.64,29.18636364
potato,180.0,60.0,90.0,4.96,75.32,22.676
cotton,120.0,40.0,20.0,5.5,770.44,28.68
garlic,50.0,10.0,60.0,5.32,1411.78,19.94545455
maize,80.0,40.0,20.0,5.46,1543.76,27.33333333
moong,20.0,40.0,20.0,5.42,34.81,34.66666667
barley,70.0,40.0,45.0,5.46,1111.68,28.64818182
sunflower,50.0,60.0,30.0,5.42,1246.715,22.6
soyabean,20.0,60.0,20.0,5.6,1110.78,25.66666667
moong,20.0,40.0,20.0,5.42,94.02,22.38
barley,70.0,40.0,45.0,5.6,87.2,23.106
potato,180.0,60.0,90.0,4.82,884.5,27.65454545
barley,70.0,40.0,45.0,5.54,169.82,14.6
rapeseed,50.0,40.0,20.0,4.92,122.42,18.58
ragi,50.0,40.0,20.0,5.68,1246.715,22.6
rapeseed,50.0,40.0,20.0,5.0,70.11,25.6
rice,80.0,40.0,40.0,5.58,1246.715,22.6
potato,180.0,60.0,90.0,4.96,689.88,29.03727273
coriander,10.0,20.0,20.0,6.66,556.2,28.54545455
cotton,120.0,40.0,20.0,5.5,1145.22,28.5
banana,100.0,75.0,50.0,6.6,297.66,29.56666667
turmeric,25.0,60.0,100.0,4.86,1426.3,26.73636364
potato,180.0,60.0,90.0,4.82,70.598,18.92
rapeseed,50.0,40.0,20.0,4.96,240.1,10.38
maize,80.0,40.0,20.0,5.64,87.2,23.106
garlic,50.0,10.0,60.0,5.36,1111.68,28.64818182
jute,80.0,40.0,40.0,5.48,1543.76,27.33333333
moong,20.0,40.0,20.0,5.36,98.98,34.92333333
onion,120.0,60.0,65.0,5.98,689.88,29.03727273
onion,120.0,60.0,65.0,6.12,884.5,27.65454545
rice,80.0,40.0,40.0,5.38,331.88,35.34666667
sunflower,50.0,60.0,30.0,5.5,87.2,23.106
moong,20.0,40.0,20.0,5.68,167.38,23.56
sunflower,50.0,60.0,30.0,5.4,654.34,29.26666667
sunflower,50.0,60.0,30.0,5.4,1712.66,11.2
sweetpotato,90.0,20.0,120.0,4.96,942.8,28.99454545
maize,80.0,40.0,20.0,5.52,87.2,23.106
ragi,50.0,40.0,20.0,5.54,607.48,26.36666667
jowar,80.0,40.0,40.0,5.5,510.05,33.37333333
rapeseed,50.0,40.0,20.0,5.04,75.32,22.676
maize,80.0,40.0,20.0,5.58,98.98,34.92333333
rice,80.0,40.0,40.0,5.44,1011.49,30.43
ladyfinger,80.0,10.0,40.0,6.48,884.5,27.65454545
maize,80.0,40.0,20.0,5.36,98.94,25.574
jowar,80.0,40.0,40.0,5.34,1011.49,30.43
potato,180.0,60.0,90.0,4.9,1111.68,28.64818182
blackpepper,100.0,60.0,50.0,5.04,2817.86,27.90909091
barley,70.0,40.0,45.0,5.58,73.47,23.562
rice,80.0,40.0,40.0,5.48,1543.76,27.33333333
jowar,80.0,40.0,40.0,5.42,1011.49,30.43
sweetpotato,90.0,20.0,120.0,5.12,1426.3,26.73636364
horsegram,20.0,60.0,20.0,6.08,1246.715,22.6
sweetpotato,90.0,20.0,120.0,5.02,884.5,27.65454545
moong,20.0,40.0,20.0,5.4,840.46,33.58333333
jute,80.0,40.0,40.0,5.54,1166.94,28.33333333
ragi,50.0,40.0,20.0,5.66,840.46,33.58333333
wheat,60.0,30.0,30.0,6.8,75.32,22.676
rice,80.0,40.0,40.0,5.58,98.94,25.574
sunflower,50.0,60.0,30.0,5.34,840.46,33.58333333
onion,120.0,60.0,65.0,5.82,1299.26,26.51818182
wheat,60.0,30.0,30.0,6.12,87.2,23.106
rapeseed,50.0,40.0,20.0,4.94,87.2,23.106
ragi,50.0,40.0,20.0,5.54,790.98,30.61666667
garlic,50.0,10.0,60.0,5.62,1111.68,28.64818182
banana,100.0,75.0,50.0,6.5,1026.64,29.18636364
potato,180.0,60.0,90.0,5.08,1426.3,26.73636364
rice,80.0,40.0,40.0,5.38,113.7,30.26666667
wheat,60.0,30.0,30.0,7.0,15.34,27.276
banana,100.0,75.0,50.0,6.44,1350.025,26.01818182
jowar,80.0,40.0,40.0,5.54,70.11,25.6
sweetpotato,90.0,20.0,120.0,4.92,884.5,27.65454545
rapeseed,50.0,40.0,20.0,5.08,19.38,22.766
rice,80.0,40.0,40.0,5.66,297.66,29.56666667
maize,80.0,40.0,20.0,5.54,1145.22,28.5
garlic,50.0,10.0,60.0,5.32,1111.68,28.64818182
barley,70.0,40.0,45.0,5.34,75.32,22.676
sweetpotato,90.0,20.0,120.0,4.96,556.2,28.54545455
coriander,10.0,20.0,20.0,6.42,1299.26,26.51818182
moong,20.0,40.0,20.0,5.36,182.5,29.2
rice,80.0,40.0,40.0,5.5,1011.49,30.43
sunflower,50.0,60.0,30.0,5.52,157.31,25.83333333
cotton,120.0,40.0,20.0,5.6,423.745,22.07
ragi,50.0,40.0,20.0,5.62,207.55,26.43333333
rice,80.0,40.0,40.0,5.5,98.98,34.92333333
potato,180.0,60.0,90.0,5.0,556.2,28.54545455
soyabean,20.0,60.0,20.0,5.52,1246.715,22.6
moong,20.0,40.0,20.0,5.5,94.02,22.38
cotton,120.0,40.0,20.0,5.46,770.44,28.68
horsegram,20.0,60.0,20.0,5.88,1145.22,28.5
garlic,50.0,10.0,60.0,5.62,1026.64,29.18636364
rapeseed,50.0,40.0,20.0,5.14,70.11,25.6
cardamom,75.0,75.0,150.0,5.04,884.5,27.65454545
wheat,60.0,30.0,30.0,6.12,70.11,25.6
sunflower,50.0,60.0,30.0,5.48,607.48,26.36666667
rice,80.0,40.0,40.0,5.32,113.7,30.26666667
moong,20.0,40.0,20.0,5.6,510.05,33.37333333
moong,20.0,40.0,20.0,5.52,607.48,26.36666667
ragi,50.0,40.0,20.0,5.52,607.48,26.36666667
rapeseed,50.0,40.0,20.0,4.9,41.3,21.704
rice,80.0,40.0,40.0,5.48,1246.715,22.6
mango,20.0,20.0,30.0,4.86,2817.86,27.90909091
drumstick,40.0,20.0,10.0,6.66,2817.86,27.90909091
rapeseed,50.0,40.0,20.0,4.84,94.02,22.38
jowar,80.0,40.0,40.0,5.68,579.75,34.01
rice,80.0,40.0,40.0,5.58,654.34,29.26666667
wheat,60.0,30.0,30.0,6.4,87.2,23.106
rapeseed,50.0,40.0,20.0,5.02,127.68,20.8
wheat,60.0,30.0,30.0,6.4,87.2,23.106
rice,80.0,40.0,40.0,5.4,182.5,29.2
rice,80.0,40.0,40.0,5.54,1011.49,30.43
wheat,60.0,30.0,30.0,6.4,75.32,22.676
jowar,80.0,40.0,40.0,5.5,157.31,25.83333333
onion,120.0,60.0,65.0,6.02,1111.68,28.64818182
potato,180.0,60.0,90.0,5.12,87.2,23.106
onion,120.0,60.0,65.0,6.04,75.32,22.676
banana,100.0,75.0,50.0,6.68,884.5,27.65454545
moong,20.0,40.0,20.0,5.48,297.66,29.56666667
coriander,10.0,20.0,20.0,6.54,1026.64,29.18636364
jowar,80.0,40.0,40.0,5.36,790.98,30.61666667
rapeseed,50.0,40.0,20.0,4.82,167.38,23.56
coriander,10.0,20.0,20.0,6.52,1111.68,28.64818182
soyabean,20.0,60.0,20.0,5.54,607.48,26.36666667
barley,70.0,40.0,45.0,5.32,87.2,23.106
horsegram,20.0,60.0,20.0,6.04,288.3,25.46
horsegram,20.0,60.0,20.0,6.06,1145.22,28.5
potato,180.0,60.0,90.0,4.84,1246.715,22.6
moong,20.0,40.0,20.0,5.64,98.98,34.92333333
maize,80.0,40.0,20.0,5.52,654.34,29.26666667
maize,80.0,40.0,20.0,5.34,579.75,34.01
wheat,60.0,30.0,30.0,6.7,87.2,23.106
soyabean,20.0,60.0,20.0,5.34,607.48,26.36666667
wheat,60.0,30.0,30.0,6.5,240.1,10.38
rice,80.0,40.0,40.0,5.48,87.2,23.106
rice,80.0,40.0,40.0,5.4,579.75,34.01
moong,20.0,40.0,20.0,5.46,1011.49,30.43
rapeseed,50.0,40.0,20.0,5.14,199.2125,21.3
maize,80.0,40.0,20.0,5.36,770.44,28.68
banana,100.0,75.0,50.0,6.38,884.5,27.65454545
sunflower,50.0,60.0,30.0,5.42,70.11,25.6
sunflower,50.0,60.0,30.0,5.58,157.31,25.83333333
jowar,80.0,40.0,40.0,5.34,510.05,33.37333333
jowar,80.0,40.0,40.0,5.54,607.48,26.36666667
rice,80.0,40.0,40.0,5.5,1145.22,28.5
potato,180.0,60.0,90.0,4.94,1026.64,29.18636364
sweetpotato,90.0,20.0,120.0,5.14,579.75,34.01
horsegram,20.0,60.0,20.0,5.92,297.66,29.56666667
rapeseed,50.0,40.0,20.0,4.98,41.3,21.704
horsegram,20.0,60.0,20.0,6.1,113.7,30.26666667
sunflower,50.0,60.0,30.0,5.48,157.31,25.83333333
maize,80.0,40.0,20.0,5.34,976.06,25.66666667
moong,20.0,40.0,20.0,5.44,790.98,30.61666667
maize,80.0,40.0,20.0,5.58,199.2125,21.3
ragi,50.0,40.0,20.0,5.62,288.3,25.46
potato,180.0,60.0,90.0,4.98,167.38,23.56
maize,80.0,40.0,20.0,5.4,199.2125,21.3
ragi,50.0,40.0,20.0,5.62,770.44,28.68
maize,80.0,40.0,20.0,5.6,87.2,23.106
potato,180.0,60.0,90.0,5.04,689.88,29.03727273
barley,70.0,40.0,45.0,5.4,41.3,21.704
tomato,100.0,40.0,90.0,6.04,1111.68,28.64818182
cotton,120.0,40.0,20.0,5.68,1011.49,30.43
moong,20.0,40.0,20.0,5.5,510.05,33.37333333
rice,80.0,40.0,40.0,5.56,1997.12,27.0
coriander,10.0,20.0,20.0,6.38,1299.26,26.51818182
moong,20.0,40.0,20.0,5.36,607.48,26.36666667
cotton,120.0,40.0,20.0,5.38,790.98,30.61666667
maize,80.0,40.0,20.0,5.5,1011.49,30.43
moong,20.0,40.0,20.0,5.64,790.98,30.61666667
maize,80.0,40.0,20.0,5.34,579.75,34.01
rice,80.0,40.0,40.0,5.68,1543.76,27.33333333
wheat,60.0,30.0,30.0,6.6,5.274,27.016
papaya,50.0,50.0,50.0,6.0,556.2,28.54545455
wheat,60.0,30.0,30.0,6.4,127.68,20.8
moong,20.0,40.0,20.0,5.56,98.94,25.574
maize,80.0,40.0,20.0,5.54,770.44,28.68
potato,180.0,60.0,90.0,5.04,1111.68,28.64818182
rapeseed,50.0,40.0,20.0,5.1,73.47,23.562
rapeseed,50.0,40.0,20.0,5.06,19.38,22.766
orange,20.0,10.0,10.0,4.14,2169.32,23.73636364
rice,80.0,40.0,40.0,5.42,157.31,25.83333333
maize,80.0,40.0,20.0,5.52,1712.66,11.2
onion,120.0,60.0,65.0,6.04,421.14,28.50727273
maize,80.0,40.0,20.0,5.5,98.98,34.92333333
banana,100.0,75.0,50.0,6.46,810.26,29.95636364
wheat,60.0,30.0,30.0,6.12,66.52,20.312
jowar,80.0,40.0,40.0,5.54,70.11,25.6
onion,120.0,60.0,65.0,6.02,884.5,27.65454545
cotton,120.0,40.0,20.0,5.46,770.44,28.68
maize,80.0,40.0,20.0,5.52,288.3,25.46
rapeseed,50.0,40.0,20.0,4.84,19.38,22.766
rice,80.0,40.0,40.0,5.32,497.88,25.03333333
jute,80.0,40.0,40.0,5.44,423.745,22.07
potato,180.0,60.0,90.0,5.06,207.55,26.43333333
papaya,50.0,50.0,50.0,6.0,1350.025,26.01818182
sweetpotato,90.0,20.0,120.0,4.98,556.2,28.54545455
jowar,80.0,40.0,40.0,5.6,770.44,28.68
jowar,80.0,40.0,40.0,5.46,1151.02,28.03333333
rapeseed,50.0,40.0,20.0,5.02,75.32,22.676
sweetpotato,90.0,20.0,120.0,5.02,1603.2375,22.89090909
rice,80.0,40.0,40.0,5.44,3.274569,29.0
rice,80.0,40.0,40.0,5.48,579.75,34.01
